12878	was the foe an enemy aircraft or enemy fighter on 4 may 1918 @ 1025 hours?	the 'foe' that the last where the 'foe' is enemy fighter and also where the 'date time' is enemy aircraft or 4 may 1918 @ 1025 hours	((reverse fb:row.row.foe) (and (argmax (number 1) (number 1) (fb:row.row.foe fb:cell_foe.enemy_fighter) fb:row.row.index) (fb:row.row.date_time (or fb:cell_foe.enemy_aircraft fb:cell_date_time.4_may_1918_1025_hours)))	False
12878	was the foe an enemy aircraft or enemy fighter on 4 may 1918 @ 1025 hours?	the 'foe' where the 'date time' is 4 may 1918 @ 1025 hours or enemy aircraft and also that the last where the 'foe' is enemy fighter	((reverse fb:row.row.foe) (and (fb:row.row.date_time (or fb:cell_date_time.4_may_1918_1025_hours fb:cell_foe.enemy_aircraft)) (argmax (number 1) (number 1) (fb:row.row.foe fb:cell_foe.enemy_fighter) fb:row.row.index))	False
12878	was the foe an enemy aircraft or enemy fighter on 4 may 1918 @ 1025 hours?	the 'foe' where the 'date time' is enemy aircraft or 4 may 1918 @ 1025 hours and also that the last where the 'foe' is enemy fighter	((reverse fb:row.row.foe) (and (fb:row.row.date_time (or fb:cell_foe.enemy_aircraft fb:cell_date_time.4_may_1918_1025_hours)) (argmax (number 1) (number 1) (fb:row.row.foe fb:cell_foe.enemy_fighter) fb:row.row.index))	False
12878	was the foe an enemy aircraft or enemy fighter on 4 may 1918 @ 1025 hours?	the 'foe' that the last where the 'foe' is enemy fighter or enemy aircraft and also where the 'date time' is 4 may 1918 @ 1025 hours	((reverse fb:row.row.foe) (and (argmax (number 1) (number 1) (fb:row.row.foe (or fb:cell_foe.enemy_fighter fb:cell_foe.enemy_aircraft)) fb:row.row.index) (fb:row.row.date_time fb:cell_date_time.4_may_1918_1025_hours))	False
12878	was the foe an enemy aircraft or enemy fighter on 4 may 1918 @ 1025 hours?	the 'foe' where the 'date time' is 4 may 1918 @ 1025 hours and also that the last where the 'foe' is enemy fighter or enemy aircraft	((reverse fb:row.row.foe) (and (fb:row.row.date_time fb:cell_date_time.4_may_1918_1025_hours) (argmax (number 1) (number 1) (fb:row.row.foe (or fb:cell_foe.enemy_fighter fb:cell_foe.enemy_aircraft)) fb:row.row.index))	False
12878	was the foe an enemy aircraft or enemy fighter on 4 may 1918 @ 1025 hours?	the 'foe' where the 'date time' is 4 may 1918 @ 1025 hours and also that the last where the 'foe' is enemy aircraft or enemy fighter	((reverse fb:row.row.foe) (and (fb:row.row.date_time fb:cell_date_time.4_may_1918_1025_hours) (argmax (number 1) (number 1) (fb:row.row.foe (or fb:cell_foe.enemy_aircraft fb:cell_foe.enemy_fighter)) fb:row.row.index))	False
13371	what is the average number of attendance in 2007?	'avg attendance' 'year' is at most 2007 that has the highest 'year'	((reverse fb:cell.cell.number) ((reverse fb:row.row.avg_attendance) (argmax (number 1) (number 1) (fb:row.row.year (fb:cell.cell.number (<= (number 2007)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var r)))))))	False
13371	what is the average number of attendance in 2007?	'avg attendance' where the 'year' is 2007 and also that has the highest 'division'	((reverse fb:cell.cell.number) ((reverse fb:row.row.avg_attendance) (and (fb:row.row.year (fb:cell.cell.number (number 2007))) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.division) (var r))))))))	False
13587	which king ruled the chinese vassal state chu after the year 329 bc?	the 'name' where the 'state' is chu	((reverse fb:row.row.name) (fb:row.row.state fb:cell_state.chu)	False
13587	which king ruled the chinese vassal state chu after the year 329 bc?	the 'name' where the 'state' is chu or king	((reverse fb:row.row.name) (fb:row.row.state (or fb:cell_state.chu fb:cell_title.king))	False
13587	which king ruled the chinese vassal state chu after the year 329 bc?	the 'name' where the 'state' is king or chu	((reverse fb:row.row.name) (fb:row.row.state (or fb:cell_title.king fb:cell_state.chu))	False
13587	which king ruled the chinese vassal state chu after the year 329 bc?	the 'name' where the 'state' is chu and also where the 'title' is king	((reverse fb:row.row.name) (and (fb:row.row.state fb:cell_state.chu) (fb:row.row.title fb:cell_title.king))	False
13587	which king ruled the chinese vassal state chu after the year 329 bc?	the 'name' where the 'title' is king and also where the 'state' is chu	((reverse fb:row.row.name) (and (fb:row.row.title fb:cell_title.king) (fb:row.row.state fb:cell_state.chu))	False
13587	which king ruled the chinese vassal state chu after the year 329 bc?	the 'name' where the 'state' is chu and also that the first where the 'title' is king	((reverse fb:row.row.name) (and (fb:row.row.state fb:cell_state.chu) (argmin (number 1) (number 1) (fb:row.row.title fb:cell_title.king) fb:row.row.index))	False
13587	which king ruled the chinese vassal state chu after the year 329 bc?	the 'name' that the first where the 'title' is king and also where the 'state' is chu	((reverse fb:row.row.name) (and (argmin (number 1) (number 1) (fb:row.row.title fb:cell_title.king) fb:row.row.index) (fb:row.row.state fb:cell_state.chu))	False
13587	which king ruled the chinese vassal state chu after the year 329 bc?	the 'name' where the 'state' is chu and also 'to' is at most 329	((reverse fb:row.row.name) (and (fb:row.row.state fb:cell_state.chu) (fb:row.row.to (fb:cell.cell.number (<= (number 329)))))	False
13587	which king ruled the chinese vassal state chu after the year 329 bc?	the 'name' 'to' is less than 329 and also where the 'state' is chu	((reverse fb:row.row.name) (and (fb:row.row.to (fb:cell.cell.number (< (number 329)))) (fb:row.row.state fb:cell_state.chu))	False
0	what was the last year where this team was a part of the usl a-league?	'year' that the last where the 'league' is usl a league	((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:row.row.league fb:cell_league.usl_a_league) fb:row.row.index))	True
0	what was the last year where this team was a part of the usl a-league?	'year' where the 'league' is usl a league that has the highest 'year'	((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:row.row.league fb:cell_league.usl_a_league) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (var r)))))))	True
0	what was the last year where this team was a part of the usl a-league?	'year' where the 'league' is usl a league that has the highest 'year'	((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:row.row.league fb:cell_league.usl_a_league) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var r)))))))	True
1	in what city did piotr's last 1st place finish occur?	the 'venue' where the 'position' is 1st that has the highest 'year'	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (number 1))) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (var r))))))	True
1	in what city did piotr's last 1st place finish occur?	the 'venue' where the 'position' is 1st that has the highest 'year'	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:row.row.position fb:cell_position.1st) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (var r))))))	True
1	in what city did piotr's last 1st place finish occur?	the 'venue' where the 'position' is 1st that has the highest 'year'	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (number 1))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var r))))))	True
1	in what city did piotr's last 1st place finish occur?	the 'venue' where the 'position' is 1st that has the highest 'year'	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:row.row.position fb:cell_position.1st) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var r))))))	True
7	which is deeper, lake tuz or lake palas tuzla?	the 'name in english' where the 'name in english' is lake palas tuzla or lake tuz that has the highest 'depth'	((reverse fb:row.row.name_in_english) (argmax (number 1) (number 1) (fb:row.row.name_in_english (or fb:cell_name_in_english.lake_palas_tuzla fb:cell_name_in_english.lake_tuz)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.depth) (var r))))))	True
7	which is deeper, lake tuz or lake palas tuzla?	the 'name in english' where the 'name in english' is lake tuz or lake palas tuzla that has the highest 'depth'	((reverse fb:row.row.name_in_english) (argmax (number 1) (number 1) (fb:row.row.name_in_english (or fb:cell_name_in_english.lake_tuz fb:cell_name_in_english.lake_palas_tuzla)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.depth) (var r))))))	True
22	which ship in auckland had the fastest speed in knots?	the 'name' where the 'port' is auckland that has the highest 'propulsion'	((reverse fb:row.row.name) (argmax (number 1) (number 1) (fb:row.row.port fb:cell_port.auckland) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.propulsion) (var r))))))	True
108	what are the number of times model 25 is listed on this chart?	how many where the 'name' is model 25	(count (fb:row.row.name fb:cell_name.model_25)	True
341	how many players play the position of point guard?	how many where the 'position' is point guard	(count (fb:row.row.position fb:cell_position.point_guard)	True
509	what car made the least amount of points?	the 'car' that has the lowest 'points'	((reverse fb:row.row.car) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.points) (var r))))))	True
819	what was the last bridge built?	the 'name' that has the highest 'built'	((reverse fb:row.row.name) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.built) (var r))))))	True
840	where was the last competition held?	the 'venue' that has the highest 'date'	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var r))))))	True
840	where was the last competition held?	the 'venue' that has the highest 'date'	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r))))))	True
953	who finished with the top rank in total medals won?	the 'nation' that has the highest 'total'	((reverse fb:row.row.nation) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.total) (var r))))))	True
953	who finished with the top rank in total medals won?	the 'nation' that has the lowest 'rank'	((reverse fb:row.row.nation) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (var r))))))	True
1022	what is the total number of immigrants from africa?	'total' where the 'region country' is africa	((reverse fb:cell.cell.number) ((reverse fb:row.row.total) (fb:row.row.region_country fb:cell_region_country.africa))	True
1107	what is the total number of deanery as "new haven"?	how many where the 'deanery' is new haven	(count (fb:row.row.deanery fb:cell_deanery.new_haven)	True
1282	what was total number of civilian casualties in vilovo?	'total' where the 'place' is vilovo	((reverse fb:cell.cell.number) ((reverse fb:row.row.total) (fb:row.row.place fb:cell_place.vilovo))	True
1292	what is the largest attendance on the chart	'attendance' that has the highest 'attendance'	((reverse fb:cell.cell.number) ((reverse fb:row.row.attendance) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.attendance) (var r)))))))	True
1292	what is the largest attendance on the chart	largest 'attendance'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.attendance) (fb:type.object.type fb:type.row)))	True
1603	who was the pilot for the north american x-15?	the 'pilot' where the 'vehicle' is north american x-15	((reverse fb:row.row.pilot) (fb:row.row.vehicle fb:cell_vehicle.north_american_x_15)	True
1641	what is the largest year listed?	the 'season' that has the highest 'season'	((reverse fb:row.row.season) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.season) (var r))))))	True
1658	what is thierry tulasne number of clay court titles?	'no' where the 'surface' is clay that has the highest 'no'	((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (argmax (number 1) (number 1) (fb:row.row.surface fb:cell_surface.clay) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (var r)))))))	True
2527	what is the number of national parks that have a landmass of under 50 square km?	how many 'land area km' is less than 50	(count (fb:row.row.land_area_km (fb:cell.cell.number (< (number 50))))	True
2527	what is the number of national parks that have a landmass of under 50 square km?	how many 'land area km' is at most 50	(count (fb:row.row.land_area_km (fb:cell.cell.number (<= (number 50))))	True
2797	what album was released before kmo haruach?	the 'title' right above where the 'title' is kmo haruach	((reverse fb:row.row.title) (fb:row.row.next (fb:row.row.title fb:cell_title.kmo_haruach))	True
2887	what race came after the slick 50 200?	the 'race name' right below where the 'race name' is slick 50 200	((reverse fb:row.row.race_name) (!fb:row.row.next (fb:row.row.race_name fb:cell_race_name.slick_50_200))	True
2929	in 2008, david oliver came in first during what competition?	the 'competition' where the 'year' is 2008 that has the lowest 'position'	((reverse fb:row.row.competition) (argmin (number 1) (number 1) (fb:row.row.year fb:cell_year.2008) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.position) (var r))))))	True
3528	who was ranked first in the semifinal 2?	the 'name' right above that the first 'rank' is at least 2	((reverse fb:row.row.name) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.rank (fb:cell.cell.number (>= (number 2)))) fb:row.row.index))	True
3765	how many cities have a land area of 92 km^2?	how many where the 'land area km sq mi' is 92 or 2 that has the lowest 'water area km sq mi'	(count (argmin (number 1) (number 1) (fb:row.row.land_area_km_sq_mi (fb:cell.cell.number (or (number 92) (number 2)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.water_area_km_sq_mi) (var r))))))	True
3945	what is the number or times samoa has been represented at the summer olympics?	how many where the 'season' is summer	(count (fb:row.row.season fb:cell_season.summer)	True
4320	how many attended the june 22 game?	'attendance' where the 'date' is june 22	((reverse fb:cell.cell.number) ((reverse fb:row.row.attendance) (fb:row.row.date fb:cell_date.june_22))	True
4320	how many attended the june 22 game?	'attendance' where the 'date' is june 22	((reverse fb:cell.cell.number) ((reverse fb:row.row.attendance) (fb:row.row.date (fb:cell.cell.date (date -1 6 22))))	True
4939	what number of names had 0 at the cfu club championship?	how many where the 'cfu club championship' is 0	(count (fb:row.row.cfu_club_championship (fb:cell.cell.number (number 0)))	True
4939	what number of names had 0 at the cfu club championship?	how many where the 'cfu club championship' is 0	(count (fb:row.row.cfu_club_championship fb:cell_cfu_club_championship.0)	True
5036	which town comes after porcupine plain in alphabetical order?	the 'name' right below where the 'name' is porcupine plain	((reverse fb:row.row.name) (!fb:row.row.next (fb:row.row.name fb:cell_name.porcupine_plain))	True
5128	what is the average windspeed brussels had?	average of 'windspeed' where the 'city' is brussels	(avg ((reverse fb:cell.cell.number) ((reverse fb:row.row.windspeed) (fb:row.row.city fb:cell_city.brussels)))	True
5162	how many lanes were there?	largest 'lane'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.lane) (fb:type.object.type fb:type.row)))	True
5162	how many lanes were there?	largest 'lane'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.lane) (fb:type.object.type fb:type.row)))	True
5346	which country took the most time?	the 'nation' that has the highest 'rank'	((reverse fb:row.row.nation) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (var r))))))	True
5438	who was the first linebacker selected in this round?	the 'player' that the first where the 'position' is linebacker	((reverse fb:row.row.player) (argmin (number 1) (number 1) (fb:row.row.position fb:cell_position.linebacker) fb:row.row.index)	True
5438	who was the first linebacker selected in this round?	the 'player' that the first where the 'position' is linebacker and also 'pick' is at least first	((reverse fb:row.row.player) (argmin (number 1) (number 1) (and (fb:row.row.position fb:cell_position.linebacker) (fb:row.row.pick (fb:cell.cell.number (>= (number 1))))) fb:row.row.index)	True
5438	who was the first linebacker selected in this round?	the 'player' where the 'position' is linebacker that has the lowest 'pick'	((reverse fb:row.row.player) (argmin (number 1) (number 1) (fb:row.row.position fb:cell_position.linebacker) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.pick) (var r))))))	True
5635	how many parishes are named st. anthony?	how many where the 'name' is st. anthony	(count (fb:row.row.name fb:cell_name.st_anthony)	True
5661	how many times was the score 1-0 in the 1st leg?	how many where the '1st leg' is 1-0 that has the lowest '1st leg'	(count (argmin (number 1) (number 1) (fb:row.row.1st_leg fb:cell_1st_leg.1_0) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.1st_leg) (var r))))))	True
5827	what are the number of times ferrari is listed as the constructor?	'grid' that has the lowest 'no'	((reverse fb:cell.cell.number) ((reverse fb:row.row.grid) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (var r)))))))	True
5827	what are the number of times ferrari is listed as the constructor?	how many where the 'constructor' is ferrari	(count (fb:row.row.constructor fb:cell_constructor.ferrari)	True
6306	who was in the final for 1975, finland or united kingdom?	the 'final' where the 'year' is 1975 and also where the 'final' is finland or united kingdom	((reverse fb:row.row.final) (and (fb:row.row.year fb:cell_year.1975) (fb:row.row.final (or fb:cell_final.finland fb:cell_final.united_kingdom)))	True
6306	who was in the final for 1975, finland or united kingdom?	the 'final' where the 'year' is 1975 and also where the 'final' is finland or united kingdom	((reverse fb:row.row.final) (and (fb:row.row.year fb:cell_year.1975) (fb:row.row.final (or fb:cell_final.finland fb:cell_final_2.united_kingdom)))	True
6402	what is the number of galaxies in the pisces constellation?	how many where the 'constellation' is pisces	(count (fb:row.row.constellation fb:cell_constellation.pisces)	True
6750	was the venue in athens or beijing associated with 31st place?	the 'venue' where the 'position' is 31st	((reverse fb:row.row.venue) (fb:row.row.position (fb:cell.cell.number (number 31)))	True
6750	was the venue in athens or beijing associated with 31st place?	the 'venue' where the 'position' is 31st	((reverse fb:row.row.venue) (fb:row.row.position fb:cell_position.31st)	True
6945	who was the next minister of transport after c.d. howe?	the 'name' right below where the 'name' is c.d. howe	((reverse fb:row.row.name) (!fb:row.row.next (fb:row.row.name fb:cell_name.c_d_howe))	True
6945	who was the next minister of transport after c.d. howe?	the 'name' right above where the 'name' is c.d. howe	((reverse fb:row.row.name) (fb:row.row.next (fb:row.row.name fb:cell_name.c_d_howe_acting))	True
6945	who was the next minister of transport after c.d. howe?	the 'name' right below that has the lowest 'term of office 2' and also where the 'name' is c.d. howe	((reverse fb:row.row.name) (!fb:row.row.next (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.term_of_office_2) (var r)))))) (fb:row.row.name fb:cell_name.c_d_howe)))	True
6945	who was the next minister of transport after c.d. howe?	the 'name' right below that has the lowest 'term of office' and also where the 'name' is c.d. howe	((reverse fb:row.row.name) (!fb:row.row.next (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.term_of_office) (var r)))))) (fb:row.row.name fb:cell_name.c_d_howe)))	True
6945	who was the next minister of transport after c.d. howe?	the 'name' right below where the 'name' is c.d. howe and also that has the lowest 'term of office 2'	((reverse fb:row.row.name) (!fb:row.row.next (and (fb:row.row.name fb:cell_name.c_d_howe) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.term_of_office_2) (var r))))))))	True
6945	who was the next minister of transport after c.d. howe?	the 'name' right below where the 'name' is c.d. howe and also that has the lowest 'term of office'	((reverse fb:row.row.name) (!fb:row.row.next (and (fb:row.row.name fb:cell_name.c_d_howe) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.term_of_office) (var r))))))))	True
6945	who was the next minister of transport after c.d. howe?	the 'name' right below that has the lowest 'term of office 2'	((reverse fb:row.row.name) (!fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.term_of_office_2) (var r)))))))	True
6945	who was the next minister of transport after c.d. howe?	the 'name' right below that has the lowest 'term of office'	((reverse fb:row.row.name) (!fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.term_of_office) (var r)))))))	True
6945	who was the next minister of transport after c.d. howe?	the 'name' right below that has the lowest 'ministry' and also where the 'name' is c.d. howe	((reverse fb:row.row.name) (!fb:row.row.next (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.ministry) (var r)))))) (fb:row.row.name fb:cell_name.c_d_howe)))	True
6945	who was the next minister of transport after c.d. howe?	the 'name' that has the lowest 'ministry' and also right below where the 'name' is c.d. howe	((reverse fb:row.row.name) (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.ministry) (var r)))))) (!fb:row.row.next (fb:row.row.name fb:cell_name.c_d_howe)))	True
6996	which nation won more silver medals, hong kong or syria?	the 'nation' where the 'nation' is hong kong or syria that has the highest 'silver'	((reverse fb:row.row.nation) (argmax (number 1) (number 1) (fb:row.row.nation (or fb:cell_nation.hong_kong fb:cell_nation.syria)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.silver) (var r))))))	True
6996	which nation won more silver medals, hong kong or syria?	the 'nation' where the 'nation' is syria or hong kong that has the highest 'silver'	((reverse fb:row.row.nation) (argmax (number 1) (number 1) (fb:row.row.nation (or fb:cell_nation.syria fb:cell_nation.hong_kong)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.silver) (var r))))))	True
7137	how many students are enrolled at navy?	'enrollment' where the 'institution' is navy	((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (fb:row.row.institution fb:cell_institution.navy))	True
7257	what was the first race?	the 'race name' that has the lowest 'date'	((reverse fb:row.row.race_name) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var r))))))	True
7257	what was the first race?	the 'race name' that has the lowest 'rnd'	((reverse fb:row.row.race_name) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rnd) (var r))))))	True
7630	which was the only venue where anna ustinova took 6th place?	the 'venue' where the 'position' is 6th	((reverse fb:row.row.venue) (fb:row.row.position fb:cell_position.6th)	True
7630	which was the only venue where anna ustinova took 6th place?	the 'venue' where the 'position' is 6th	((reverse fb:row.row.venue) (fb:row.row.position (fb:cell.cell.number (number 6)))	True
8116	who has more electorates, khargapur or niwari?	the 'name' where the 'name' is khargapur or niwari that has the highest 'number of electorates 2009'	((reverse fb:row.row.name) (argmax (number 1) (number 1) (fb:row.row.name (or fb:cell_name.khargapur fb:cell_name.niwari)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_electorates_2009) (var r))))))	True
8116	who has more electorates, khargapur or niwari?	the 'name' where the 'name' is niwari or khargapur that has the highest 'number of electorates 2009'	((reverse fb:row.row.name) (argmax (number 1) (number 1) (fb:row.row.name (or fb:cell_name.niwari fb:cell_name.khargapur)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_electorates_2009) (var r))))))	True
8148	how many times was nina hagan the evil queen?	how many where the 'role' is the evil queen	(count (fb:row.row.role fb:cell_role.the_evil_queen)	True
8168	which date has the most attendance?	'date' that has the highest 'attendance'	((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.attendance) (var r)))))))	True
8188	what is the total number of the population in 2002?	'population 2002 census' where the 'name' is total	((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2002_census) (fb:row.row.name fb:cell_name.total))	True
8457	how many times was his average start below 20?	how many 'avg start' is less than 20	(count (fb:row.row.avg_start (fb:cell.cell.number (< (number 20))))	True
8939	in which venue was the next performance after the one at verdun auditorium?	the 'venue' right below where the 'venue' is verdun auditorium	((reverse fb:row.row.venue) (!fb:row.row.next (fb:row.row.venue fb:cell_venue.verdun_auditorium))	True
9836	name of horse that finished first in the 1997 kentucky derby	the 'horse' 'finished' is at least first that has the lowest 'finished'	((reverse fb:row.row.horse) (argmin (number 1) (number 1) (fb:row.row.finished (fb:cell.cell.number (>= (number 1)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.finished) (var r))))))	True
9836	name of horse that finished first in the 1997 kentucky derby	the 'horse' right above that the first 'finished' is more than first	((reverse fb:row.row.horse) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.finished (fb:cell.cell.number (> (number 1)))) fb:row.row.index))	True
9836	name of horse that finished first in the 1997 kentucky derby	the 'horse' 'finished' is at least first and also that has the lowest 'finished'	((reverse fb:row.row.horse) (and (fb:row.row.finished (fb:cell.cell.number (>= (number 1)))) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.finished) (var r)))))))	True
9836	name of horse that finished first in the 1997 kentucky derby	the 'horse' that has the lowest 'finished' and also 'finished' is at least first	((reverse fb:row.row.horse) (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.finished) (var r)))))) (fb:row.row.finished (fb:cell.cell.number (>= (number 1)))))	True
9942	hom many justices served above 10 years before retirement?	'years until mandatory retirement' right above that the first 'years until mandatory retirement' is more than 10	((reverse fb:cell.cell.number) ((reverse fb:row.row.years_until_mandatory_retirement) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.years_until_mandatory_retirement (fb:cell.cell.number (> (number 10)))) fb:row.row.index)))	True
10028	what team had the first pick in round 17 of the 1969 nfl draft?	the 'nfl team' that the first 'pick' is at least first	((reverse fb:row.row.nfl_team) (argmin (number 1) (number 1) (fb:row.row.pick (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	True
10028	what team had the first pick in round 17 of the 1969 nfl draft?	the 'nfl team' that has the lowest 'pick'	((reverse fb:row.row.nfl_team) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.pick) (var r))))))	True
10028	what team had the first pick in round 17 of the 1969 nfl draft?	the 'nfl team' 'pick' is at least first that has the lowest 'pick'	((reverse fb:row.row.nfl_team) (argmin (number 1) (number 1) (fb:row.row.pick (fb:cell.cell.number (>= (number 1)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.pick) (var r))))))	True
10049	harry howell is before who	the 'player' right below where the 'player' is harry howell	((reverse fb:row.row.player) (!fb:row.row.next (fb:row.row.player fb:cell_player.harry_howell))	True
10097	what state had only 30 seats in their assembly?	the 'state' where the 'total no of seats in assembly' is 30	((reverse fb:row.row.state) (fb:row.row.total_no_of_seats_in_assembly fb:cell_total_no_of_seats_in_assembly.30)	True
10097	what state had only 30 seats in their assembly?	the 'state' where the 'total no of seats in assembly' is 30	((reverse fb:row.row.state) (fb:row.row.total_no_of_seats_in_assembly (fb:cell.cell.number (number 30)))	True
10589	episodes have been dubbed?	largest 'dub no'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.dub_no) (fb:type.object.type fb:type.row)))	True
10589	episodes have been dubbed?	'dub no' that has the highest 'dub no'	((reverse fb:cell.cell.number) ((reverse fb:row.row.dub_no) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.dub_no) (var r)))))))	True
