1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments office space' or 'private apartments' that appears the most in 'low grade'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments_office_space fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.low_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments office space' or 'private apartments' that appears the most in 'high grade'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments_office_space fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.high_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'private apartments office space' that appears the most in 'p s'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.private_apartments_office_space) (reverse (lambda x (count (fb:row.row.p_s (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments office space' or 'private apartments' that appears the most in 'p s'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments_office_space fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.p_s (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'private apartments office space' that appears the least in 'year closed'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.private_apartments_office_space) (reverse (lambda x (count (fb:row.row.year_closed (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments office space' or 'private apartments' that appears the least in 'year closed'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.private_apartments_office_space fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.year_closed (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'private apartments office space' that appears the most in 'neighborhood'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.private_apartments_office_space) (reverse (lambda x (count (fb:row.row.neighborhood (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments office space' or 'private apartments' that appears the most in 'neighborhood'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments_office_space fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.neighborhood (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'private apartments office space' that appears the least in 'low grade'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.private_apartments_office_space) (reverse (lambda x (count (fb:row.row.low_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'private apartments office space' that appears the least in 'high grade'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.private_apartments_office_space) (reverse (lambda x (count (fb:row.row.high_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments office space' or 'private apartments' that appears the least in 'low grade'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.private_apartments_office_space fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.low_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments office space' or 'private apartments' that appears the least in 'high grade'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.private_apartments_office_space fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.high_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'private apartments office space' that appears the least in 'p s'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.private_apartments_office_space) (reverse (lambda x (count (fb:row.row.p_s (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments office space' or 'private apartments' that appears the least in 'p s'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.private_apartments_office_space fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.p_s (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'private apartments office space' that appears the least in 'neighborhood'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.private_apartments_office_space) (reverse (lambda x (count (fb:row.row.neighborhood (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments office space' or 'private apartments' that appears the least in 'neighborhood'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.private_apartments_office_space fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.neighborhood (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is 'houses buffalo public schools department of science' or 'private apartments'	(count (fb:row.row.building_status (or fb:cell_building_status.houses_buffalo_public_schools_department_of_science fb:cell_building_status.private_apartments))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is 'community center apartments' or 'private apartments'	(count (fb:row.row.building_status (or fb:cell_building_status.community_center_apartments fb:cell_building_status.private_apartments))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is 'private apartments' or 'houses buffalo public schools department of science'	(count (fb:row.row.building_status (or fb:cell_building_status.private_apartments fb:cell_building_status.houses_buffalo_public_schools_department_of_science))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is 'private apartments' or 'community center apartments'	(count (fb:row.row.building_status (or fb:cell_building_status.private_apartments fb:cell_building_status.community_center_apartments))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'houses buffalo public schools department of science' or 'private apartments' that appears the most in 'school name'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.houses_buffalo_public_schools_department_of_science fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.school_name (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'community center apartments' or 'private apartments' that appears the most in 'school name'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.community_center_apartments fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.school_name (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'houses buffalo public schools department of science' that appears the most in 'school name'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.houses_buffalo_public_schools_department_of_science) (reverse (lambda x (count (fb:row.row.school_name (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'community center apartments' that appears the most in 'school name'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.community_center_apartments) (reverse (lambda x (count (fb:row.row.school_name (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'houses buffalo public schools department of science' or 'private apartments' that appears the least in 'school name'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.houses_buffalo_public_schools_department_of_science fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.school_name (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'community center apartments' or 'private apartments' that appears the least in 'school name'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.community_center_apartments fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.school_name (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'houses buffalo public schools department of science' that appears the least in 'school name'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.houses_buffalo_public_schools_department_of_science) (reverse (lambda x (count (fb:row.row.school_name (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'community center apartments' that appears the least in 'school name'	(count (fb:row.row.building_status (argmin (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.community_center_apartments) (reverse (lambda x (count (fb:row.row.school_name (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'houses buffalo public schools department of science' or 'private apartments' that appears the most in 'year closed'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.houses_buffalo_public_schools_department_of_science fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.year_closed (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'community center apartments' or 'private apartments' that appears the most in 'year closed'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.community_center_apartments fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.year_closed (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'houses buffalo public schools department of science' that appears the most in 'year closed'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.houses_buffalo_public_schools_department_of_science) (reverse (lambda x (count (fb:row.row.year_closed (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'community center apartments' that appears the most in 'year closed'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.community_center_apartments) (reverse (lambda x (count (fb:row.row.year_closed (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'houses buffalo public schools department of science' or 'private apartments' that appears the most in 'low grade'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.houses_buffalo_public_schools_department_of_science fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.low_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'houses buffalo public schools department of science' or 'private apartments' that appears the most in 'high grade'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.houses_buffalo_public_schools_department_of_science fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.high_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'community center apartments' or 'private apartments' that appears the most in 'low grade'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.community_center_apartments fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.low_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'community center apartments' or 'private apartments' that appears the most in 'high grade'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.community_center_apartments fb:cell_building_status.private_apartments) (reverse (lambda x (count (fb:row.row.high_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'houses buffalo public schools department of science' that appears the most in 'low grade'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.houses_buffalo_public_schools_department_of_science) (reverse (lambda x (count (fb:row.row.low_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'houses buffalo public schools department of science' that appears the most in 'high grade'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.houses_buffalo_public_schools_department_of_science) (reverse (lambda x (count (fb:row.row.high_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'community center apartments' that appears the most in 'low grade'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.community_center_apartments) (reverse (lambda x (count (fb:row.row.low_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many where the 'building status' is of 'private apartments' or 'community center apartments' that appears the most in 'high grade'	(count (fb:row.row.building_status (argmax (number 1) (number 1) (or fb:cell_building_status.private_apartments fb:cell_building_status.community_center_apartments) (reverse (lambda x (count (fb:row.row.high_grade (var x)))))))	False
1597	how many schools were turned into private apartments?	how many that has the lowest 'low grade'	(count (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.low_grade) (var x))))))	False
5694	nick roach was signed the same day as what other player?	the 'player' right below where the 'player' is 'nick roach'	((reverse fb:row.row.player) (!fb:row.row.next (fb:row.row.player fb:cell_player.nick_roach))	False
5702	how many total athletes have track records?	how many where the 'record' is 'track'	(count (fb:row.row.record fb:cell_record.track)	True
3668	how many runners took 2 minutes at the most to run 1500 meters?	smallest 'rank' where the 'time' is 2	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (fb:row.row.time (fb:cell.cell.number (number 2)))))	False
3668	how many runners took 2 minutes at the most to run 1500 meters?	smallest 'rank' 'time' is at least 2	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (fb:row.row.time (fb:cell.cell.number (>= (number 2))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1992 or 1996 that appears the most in 'location'	(min (argmax (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.location (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1996 or 1992 that appears the most in 'location'	(min (argmax (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.location (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1992 or 1996 that appears the most in 'competition'	(min (argmax (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.competition (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1996 or 1992 that appears the most in 'competition'	(min (argmax (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.competition (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1992 or 1996 that appears the most in 'date'	(min (argmax (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.date (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1996 or 1992 that appears the most in 'date'	(min (argmax (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.date (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1992 or 1996 that appears the most in 'opponent'	(min (argmax (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.opponent (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1996 or 1992 that appears the most in 'opponent'	(min (argmax (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.opponent (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1992 or 1996 that appears the most in 'result'	(min (argmax (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.result (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1996 or 1992 that appears the most in 'result'	(min (argmax (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.result (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1992 or 1996 that appears the most in 'score'	(min (argmax (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.score (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1996 or 1992 that appears the most in 'score'	(min (argmax (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.score (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	of 1992 or 1996 that appears the most in 'year'	(argmax (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.year (fb:cell.cell.number (var x))))))	False
7780	did austria win more games in 1992 or 1996?	of 1996 or 1992 that appears the most in 'year'	(argmax (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.year (fb:cell.cell.number (var x))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1992 or 1996 that appears the least in 'location'	(min (argmin (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.location (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1996 or 1992 that appears the least in 'location'	(min (argmin (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.location (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1992 or 1996 that appears the least in 'competition'	(min (argmin (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.competition (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1996 or 1992 that appears the least in 'competition'	(min (argmin (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.competition (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1992 or 1996 that appears the least in 'date'	(min (argmin (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.date (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1996 or 1992 that appears the least in 'date'	(min (argmin (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.date (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1992 or 1996 that appears the least in 'opponent'	(min (argmin (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.opponent (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1996 or 1992 that appears the least in 'opponent'	(min (argmin (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.opponent (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1992 or 1996 that appears the least in 'result'	(min (argmin (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.result (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1996 or 1992 that appears the least in 'result'	(min (argmin (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.result (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1992 or 1996 that appears the least in 'score'	(min (argmin (number 1) (number 1) (or (number 1992) (number 1996)) (reverse (lambda x (count (fb:row.row.score (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest of 1996 or 1992 that appears the least in 'score'	(min (argmin (number 1) (number 1) (or (number 1996) (number 1992)) (reverse (lambda x (count (fb:row.row.score (fb:cell.cell.number (var x)))))))	False
7780	did austria win more games in 1992 or 1996?	smallest 1992 or 1996	(min (or (number 1992) (number 1996))	False
7780	did austria win more games in 1992 or 1996?	smallest 1996 or 1992	(min (or (number 1996) (number 1992))	False
7780	did austria win more games in 1992 or 1996?	'year' that the last where the 'year' is 'win' or '1992'	((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:row.row.year (or fb:cell_result.win fb:cell_year.1992)) fb:row.row.index))	False
7780	did austria win more games in 1992 or 1996?	'year' that the last where the 'year' is '1992' or 'win'	((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:row.row.year (or fb:cell_year.1992 fb:cell_result.win)) fb:row.row.index))	False
7780	did austria win more games in 1992 or 1996?	'year' that the last where the 'year' is 'win' or '1992'	((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:row.row.year (or fb:cell_result.win fb:cell_year.1992)) fb:row.row.index))	False
7780	did austria win more games in 1992 or 1996?	'year' that the last where the 'year' is '1992' or 'win'	((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (argmax (number 1) (number 1) (fb:row.row.year (or fb:cell_year.1992 fb:cell_result.win)) fb:row.row.index))	False
7780	did austria win more games in 1992 or 1996?	of 1996 or 1992 that appears the most in 'year'	(argmax (number 1) (number 1) (or (date 1996 -1 -1) (date 1992 -1 -1)) (reverse (lambda x (count (fb:row.row.year (fb:cell.cell.date (var x))))))	False
7780	did austria win more games in 1992 or 1996?	of 1992 or 1996 that appears the most in 'year'	(argmax (number 1) (number 1) (or (date 1992 -1 -1) (date 1996 -1 -1)) (reverse (lambda x (count (fb:row.row.year (fb:cell.cell.date (var x))))))	False
7780	did austria win more games in 1992 or 1996?	smallest 1996 or 1992	(min (or (date 1996 -1 -1) (date 1992 -1 -1))	False
7780	did austria win more games in 1992 or 1996?	smallest 1992 or 1996	(min (or (date 1992 -1 -1) (date 1996 -1 -1))	False
11893	what was the first single to be released?	between the 'title' who has lowest 'year' out of 'title'	(argmin (number 1) (number 1) ((reverse fb:row.row.title) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (fb:row.row.title (var x))))))	True
11893	what was the first single to be released?	the 'title' that has the lowest 'year'	((reverse fb:row.row.title) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (var x))))))	True
11893	what was the first single to be released?	the 'title' that the first 'year' is at least 1.0	((reverse fb:row.row.title) (argmin (number 1) (number 1) (fb:row.row.year (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
11893	what was the first single to be released?	the 'title' that the first 'year 2' is at least 1.0	((reverse fb:row.row.title) (argmin (number 1) (number 1) (fb:row.row.year_2 (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
11893	what was the first single to be released?	between the 'title' who has lowest 'year' out of 'title'	(argmin (number 1) (number 1) ((reverse fb:row.row.title) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (fb:row.row.title (var x))))))	False
11893	what was the first single to be released?	the 'title' that the first 'year' is more than 1.0	((reverse fb:row.row.title) (argmin (number 1) (number 1) (fb:row.row.year (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
11893	what was the first single to be released?	the 'title' that the first 'year 2' is more than 1.0	((reverse fb:row.row.title) (argmin (number 1) (number 1) (fb:row.row.year_2 (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
11893	what was the first single to be released?	the 'title' that has the lowest 'year'	((reverse fb:row.row.title) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var x))))))	False
11900	who was the first winning captain?	the 'winning captain' right above that the first where the 'score' is 1.0	((reverse fb:row.row.winning_captain) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.score (fb:cell.cell.number (number 1))) fb:row.row.index))	False
11900	who was the first winning captain?	the 'winning captain' right above that the first 'score' is at most 1.0	((reverse fb:row.row.winning_captain) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.score (fb:cell.cell.number (<= (number 1)))) fb:row.row.index))	False
11900	who was the first winning captain?	the 'winning captain' right below that the first 'year' is at least 1.0	((reverse fb:row.row.winning_captain) (!fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.year (fb:cell.cell.number (>= (number 1)))) fb:row.row.index))	False
11900	who was the first winning captain?	the 'winning captain' right below that the first 'score 2' is at least 1.0	((reverse fb:row.row.winning_captain) (!fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.score_2 (fb:cell.cell.number (>= (number 1)))) fb:row.row.index))	False
11900	who was the first winning captain?	the 'winning captain' right below that the first 'score' is at least 1.0	((reverse fb:row.row.winning_captain) (!fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.score (fb:cell.cell.number (>= (number 1)))) fb:row.row.index))	False
11902	what is the sum of the capacity of both tarrazu and guapiles stadiums?	sum of 'capacity' where the 'city' is 'tarrazu' or 'guapiles'	(sum ((reverse fb:cell.cell.number) ((reverse fb:row.row.capacity) (fb:row.row.city (or fb:cell_city.tarrazu fb:cell_city.guapiles))))	True
11902	what is the sum of the capacity of both tarrazu and guapiles stadiums?	sum of 'capacity' where the 'city' is 'guapiles' or 'tarrazu'	(sum ((reverse fb:cell.cell.number) ((reverse fb:row.row.capacity) (fb:row.row.city (or fb:cell_city.guapiles fb:cell_city.tarrazu))))	False
7820	what country lost the most ships to u-502?	of the 'nationality' that appears the most in 'nationality'	(argmax (number 1) (number 1) ((reverse fb:row.row.nationality) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.nationality (var x)))))	True
7820	what country lost the most ships to u-502?	between the 'nationality' who has highest 'date' out of 'nationality'	(argmax (number 1) (number 1) ((reverse fb:row.row.nationality) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (fb:row.row.nationality (var x))))))	False
7820	what country lost the most ships to u-502?	the 'nationality' that has the highest 'date'	((reverse fb:row.row.nationality) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var x))))))	False
7820	what country lost the most ships to u-502?	between the 'nationality' who has lowest 'date' out of 'nationality'	(argmin (number 1) (number 1) ((reverse fb:row.row.nationality) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (fb:row.row.nationality (var x))))))	False
7820	what country lost the most ships to u-502?	the 'nationality' that has the lowest 'date'	((reverse fb:row.row.nationality) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var x))))))	False
7820	what country lost the most ships to u-502?	the 'nationality' right below that has the highest 'date'	((reverse fb:row.row.nationality) (!fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var x)))))))	False
7820	what country lost the most ships to u-502?	the 'nationality' right above that has the lowest 'date'	((reverse fb:row.row.nationality) (fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var x)))))))	False
5775	how many silver medals did contestants from japan win?	how many where the 'location' is of the 'location' that appears the most in 'location'	(count (fb:row.row.location (argmax (number 1) (number 1) ((reverse fb:row.row.location) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.location (var x)))))))	False
14005	what is the name of the first race in the year?	between the 'race name' who has lowest 'date' out of 'race name'	(argmin (number 1) (number 1) ((reverse fb:row.row.race_name) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (fb:row.row.race_name (var x))))))	True
14005	what is the name of the first race in the year?	the 'race name' that the first 'date' is at least 1.0	((reverse fb:row.row.race_name) (argmin (number 1) (number 1) (fb:row.row.date (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
14005	what is the name of the first race in the year?	the 'race name' that the first 'uci rating' is at least 1.0	((reverse fb:row.row.race_name) (argmin (number 1) (number 1) (fb:row.row.uci_rating (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
14005	what is the name of the first race in the year?	the 'race name' that the first 'date' is at least the beginning of time	((reverse fb:row.row.race_name) (argmin (number 1) (number 1) (fb:row.row.date (fb:cell.cell.date (>= (date -1 -1 -1)))) fb:row.row.index)	False
